id,renewal,incentives
649,0.9941982,3.99669872245044
81136,0.9821384,3.94796119354781
70762,0.854515,3.43275180259216
53935,0.97917056,3.93599443765227
15476,0.967754,3.88986437876365
64797,0.9892117,3.97654320407987
67412,0.8070524,3.24130860412515
44241,0.7751192,3.11254530146738
5069,0.9937763,3.99498895566353
16615,0.99305636,3.99207514459942
84281,0.98949486,3.97769904865008
82623,0.9666843,3.88555500509646
86475,0.579041,2.32289674468849
68263,0.969304,3.89612388689644
113135,0.9379225,3.76938793504443
45532,0.9616572,3.86523657264471
102161,0.9955787,4.00226153538322
84789,0.64178467,2.57542143769632
62398,0.9735108,3.91312135310886
70148,0.9780618,3.93151602549492
102487,0.9316638,3.74411776077290
100513,0.9184898,3.69093527630969
92702,0.9128083,3.66800401573466
25051,0.6505911,2.61086489351404
92920,0.9933339,3.99320695298752
25520,0.9655108,3.88081234025503
81869,0.9626641,3.86930499128924
75402,0.9836574,3.95410121733209
34053,0.7369323,2.95865087700467
21191,0.9900827,3.98005890835161
10864,0.9858127,3.96281780512542
6349,0.97250724,3.90907656478247
85213,0.9868506,3.96700761381314
17255,0.97643137,3.92491888601686
108351,0.81636244,3.27885434800493
51437,0.9790551,3.93551288555207
88629,0.79220194,3.18141577540438
85367,0.99041396,3.98140740586050
12313,0.93204963,3.74568205854023
71659,0.96551025,3.88081234025503
35142,0.9894187,3.97738600708252
62988,0.9896493,3.97832513252015
8793,0.92371196,3.71201490841483
11433,0.9910779,3.98408033400182
30586,0.9916054,3.98622350550374
53012,0.9746202,3.91759955932248
87924,0.98563045,3.96207134956281
106177,0.9831177,3.95193413935201
63058,0.9605637,3.86083117190020
99537,0.97342324,3.91276020963110
35336,0.9148429,3.67620906916360
78691,0.9557379,3.84133243976528
16161,0.98142827,3.94509588136917
94318,0.97527486,3.92024798443950
96583,0.9920134,3.98786099259197
104560,0.94088024,3.78134970755497
19638,0.9931657,3.99253268377494
26080,0.96500957,3.87879010432653
113482,0.9910289,3.98388768993491
82175,0.9842259,3.95641278011830
1239,0.96462446,3.87722528592205
32521,0.62157273,2.49405975085834
68529,0.9944436,3.99768605589549
38882,0.2586558,1.03595777728243
8299,0.992253,3.98882422342230
98521,0.9611893,3.86335885491913
47257,0.92829704,3.73052066094876
42445,0.97813624,3.93180495379845
104700,0.7639194,3.06739904234654
109204,0.986299,3.96479230720025
20138,0.64047426,2.57014238328047
28468,0.991319,3.98506763630093
94964,0.87126994,3.50035460550371
59773,0.8855775,3.55808215693768
17261,0.9938398,3.99525384863097
9570,0.90599144,3.64047861427761
55159,0.7423234,2.98036451673665
82480,0.9791372,3.93584997196134
51225,0.6711267,2.69354650196571
53176,0.7608153,3.05490603362540
82883,0.97558075,3.92147589657986
63590,0.9904316,3.98147964692677
50906,0.8518844,3.42212301672532
21635,0.8145779,3.27164298419341
84000,0.9210077,3.70108993757649
79029,0.9938393,3.99525384863097
60256,0.99115974,3.98441746134216
110660,0.82895464,3.32965007009018
51023,0.9821477,3.94800935023039
99146,0.94491655,3.79764428707930
93878,0.98502237,3.95961527980175
93845,0.98054713,3.94155640642678
5364,0.5592778,2.24338459319677
106612,0.9674993,3.88882916185817
79928,0.99030334,3.98094987941043
94761,0.9514194,3.82390474783405
7126,0.98332846,3.95277689050472
82176,0.96666616,3.88548278135236
53475,0.48872963,1.95970586806160
88108,0.99645185,4.00580154752946
65166,0.9810098,3.94341041320480
65378,0.95637345,3.84390814372158
47119,0.9560604,3.84263232567021
64338,0.9919911,3.98776466963651
48872,0.9322389,3.74645217661137
26061,0.99339926,3.99347184477486
78191,0.9911964,3.98456194457500
108224,0.9925041,3.98985969915190
47646,0.8788209,3.53082890387825
63423,0.9922091,3.98865565785955
109453,0.9564982,3.84441365766000
43299,0.9944072,3.99754156792204
86879,0.95581937,3.84166944681650
51882,0.9872385,3.96857278349032
84497,0.44619074,1.78874736574281
19699,0.9377273,3.76861777281397
52164,0.9548342,3.83769759604503
36055,0.94624406,3.80298770583480
17844,0.98527783,3.96065067992114
12006,0.9840875,3.95583488816940
51731,0.99348515,3.99380898003063
101823,0.9408372,3.78115716110043
70611,0.98234874,3.94882801472133
